CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
2.2,976.25,9.963290497258539,1192.25,1110.25,335.3,618.25,193.6,2005-02-21 17:00:00,17,21,2,0,0,-0.9659258262890683,-0.25881904510252063,-0.8978045395707417,-0.44039415155763423,0.8660254037844386,0.5000000000000001,-2012241920,default
2.2,930.75,8.781965454686262,1176.75,978.5,292.8,655.5,193.4,2005-02-21 18:00:00,18,21,2,0,0,-1.0,-1.8369701987210297e-16,-0.8978045395707417,-0.44039415155763423,0.8660254037844386,0.5000000000000001,-1194835968,default
1.4,730.25,4.359340996864498,1019.0,916.25,187.8,811.25,143.1,2005-02-21 22:00:00,22,21,2,0,0,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.44039415155763423,0.8660254037844386,0.5000000000000001,2074787840,default
1.2,643.25,2.86139703513053,960.5,824.75,163.1,914.0,124.2,2005-02-21 23:00:00,23,21,2,0,0,-0.25881904510252157,0.9659258262890681,-0.8978045395707417,-0.44039415155763423,0.8660254037844386,0.5000000000000001,-1402773504,default
0.8,591.25,2.0971049817277776,931.25,703.75,101.9,1014.75,88.8,2005-02-22 00:00:00,0,22,2,1,0,0.0,1.0,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,-585367552,default
0.8,592.0,2.1074048532660337,937.75,667.5,95.4,991.75,85.1,2005-02-22 01:00:00,1,22,2,1,0,0.25881904510252074,0.9659258262890683,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,232038400,default
0.7,511.25,1.1255273341733885,887.5,512.25,70.5,1111.75,65.8,2005-02-22 02:00:00,2,22,2,1,0,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,1049444352,default
0.4,454.25,0.5958837566525179,844.25,385.0,179.8,1327.0,109.0,2005-02-22 03:00:00,3,22,2,1,0,0.7071067811865476,0.7071067811865476,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,1866850304,default
0.4,440.25,0.48811607883209,851.25,377.0,45.6,1349.25,45.6,2005-02-22 04:00:00,4,22,2,1,0,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,-1610711040,default
0.5,502.5,1.0350723349068853,904.5,466.5,62.1,1152.25,59.6,2005-02-22 05:00:00,5,22,2,1,0,0.9659258262890683,0.25881904510252074,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,-793305088,default
0.9,627.75,2.6230417420734504,986.75,690.5,169.6,928.5,117.3,2005-02-22 06:00:00,6,22,2,1,0,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,24100864,default
1.5,842.0,6.663517615555966,1124.25,981.25,312.7,689.5,177.7,2005-02-22 07:00:00,7,22,2,1,0,0.9659258262890683,-0.25881904510252063,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,841506816,default
1.7,854.5,6.946757178144978,1081.75,1004.5,285.8,725.25,201.3,2005-02-22 11:00:00,11,22,2,1,0,0.258819045102521,-0.9659258262890682,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,-183836672,default
2.1,940.25,9.023357950189821,1120.25,916.75,305.2,657.25,200.5,2005-02-22 15:00:00,15,22,2,1,0,-0.7071067811865471,-0.7071067811865479,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,-1209180160,default
2.6,902.5,8.080705308155137,1061.75,719.75,270.2,717.0,190.0,2005-02-22 20:00:00,20,22,2,1,0,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,-1417117696,default
1.4,686.25,3.5682865172598426,939.75,647.5,190.3,903.0,149.5,2005-02-22 22:00:00,22,22,2,1,0,-0.5000000000000004,0.8660254037844384,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,217694208,default
0.9,628.0,2.6268159217883977,934.5,611.0,125.5,995.0,110.7,2005-02-22 23:00:00,23,22,2,1,0,-0.25881904510252157,0.9659258262890681,-0.9680771188662041,-0.2506525322587213,0.8660254037844386,0.5000000000000001,1035100160,default
1.5,724.5,4.252145961052515,1011.0,772.5,188.5,852.0,142.0,2005-02-23 00:00:00,0,23,2,2,0,0.0,1.0,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,1852506112,default
1.1,665.25,3.214759295216265,952.25,702.75,146.4,907.0,119.3,2005-02-23 01:00:00,1,23,2,2,0,0.25881904510252074,0.9659258262890683,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-1625055232,default
0.8,572.0,1.8401516846193204,899.0,559.5,97.7,1063.25,87.0,2005-02-23 02:00:00,2,23,2,2,0,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-807649280,default
0.6,532.75,1.3613487090564809,879.75,499.25,179.8,1161.0,109.0,2005-02-23 03:00:00,3,23,2,2,0,0.7071067811865476,0.7071067811865476,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,9756672,default
0.6,516.0,1.1759785554539397,882.0,575.33333333333,75.1,1131.6666666667,70.1,2005-02-23 04:00:00,4,23,2,2,0,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,827162624,default
0.6,466.0,0.69331114580254,844.0,478.25,77.1,1261.0,68.2,2005-02-23 05:00:00,5,23,2,2,0,0.9659258262890683,0.25881904510252074,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,1644568576,default
0.6,497.25,0.9823570428490139,859.75,441.75,72.0,1250.5,65.6,2005-02-23 06:00:00,6,23,2,2,0,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-1832992768,default
0.7,597.0,2.1766195262225123,917.25,602.0,152.2,1084.25,116.9,2005-02-23 07:00:00,7,23,2,2,0,0.9659258262890683,-0.25881904510252063,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-1015586816,default
1.7,885.75,7.67671485304409,1126.0,936.25,336.9,718.5,197.0,2005-02-23 08:00:00,8,23,2,2,0,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-198180864,default
1.9,820.25,6.182718636981682,1033.0,870.25,359.8,739.75,198.4,2005-02-23 09:00:00,9,23,2,2,0,0.7071067811865476,-0.7071067811865475,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,619225088,default
1.4,697.25,3.7597093215051665,944.25,688.25,243.2,881.0,167.4,2005-02-23 10:00:00,10,23,2,2,0,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,1436631040,default
1.3,687.25,3.585512193579881,954.5,706.0,277.0,894.5,179.7,2005-02-23 11:00:00,11,23,2,2,0,0.258819045102521,-0.9659258262890682,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-2040930304,default
1.2,693.5,3.693972668781659,992.25,756.0,265.8,900.25,168.5,2005-02-23 12:00:00,12,23,2,2,0,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-1223524352,default
1.5,744.25,4.625078391332139,1016.0,1019.5,230.6,825.25,166.6,2005-02-23 23:00:00,23,23,2,2,0,-0.25881904510252157,0.9659258262890681,-0.9987165071710528,-0.05064916883871355,0.8660254037844386,0.5000000000000001,-821993472,default
1.6,750.25,4.741012362478748,1018.0,915.5,248.2,830.5,172.0,2005-02-24 00:00:00,0,24,2,3,0,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,-4587520,default
1.1,625.25,2.585427282788609,936.75,797.75,141.8,977.25,119.8,2005-02-24 01:00:00,1,24,2,3,0,0.25881904510252074,0.9659258262890683,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,812818432,default
0.9,647.0,2.920387056872835,948.75,761.5,117.1,955.5,100.4,2005-02-24 02:00:00,2,24,2,3,0,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,1630224384,default
0.7,544.5,1.498226967449557,894.5,684.75,179.8,1079.75,109.0,2005-02-24 03:00:00,3,24,2,3,0,0.7071067811865476,0.7071067811865476,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,-1847336960,default
1.8,527.75,1.304805508023317,883.5,618.75,95.9,1148.0,86.1,2005-02-24 04:00:00,4,24,2,3,0,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,-1029931008,default
0.6,517.75,1.1948031395364498,882.5,606.25,86.6,1135.25,80.6,2005-02-24 05:00:00,5,24,2,3,0,0.9659258262890683,0.25881904510252074,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,-212525056,default
0.8,652.25,3.0038336209830145,968.0,788.25,196.8,936.75,130.6,2005-02-24 06:00:00,6,24,2,3,0,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,604880896,default
1.5,787.25,5.482764633691687,1070.75,947.0,289.7,755.25,169.5,2005-02-24 07:00:00,7,24,2,3,0,0.9659258262890683,-0.25881904510252063,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,1422286848,default
1.4,783.75,5.410637002211207,1059.5,941.0,313.6,770.0,196.3,2005-02-24 12:00:00,12,24,2,3,0,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,1214349312,default
1.7,873.0,7.375139467546298,1121.0,1000.0,317.2,697.25,195.3,2005-02-24 13:00:00,13,24,2,3,0,-0.2588190451025208,-0.9659258262890683,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,2031755264,default
1.9,888.25,7.736450654175492,1118.0,961.75,290.3,685.0,189.4,2005-02-24 14:00:00,14,24,2,3,0,-0.4999999999999997,-0.8660254037844388,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,-1445806080,default
2.1,894.75,7.892686497114437,1169.25,1106.0,318.1,680.75,192.3,2005-02-24 23:00:00,23,24,2,3,0,-0.25881904510252157,0.9659258262890681,-0.9884683243281114,0.15142777750457667,0.8660254037844386,0.5000000000000001,1615880192,default
2.5,905.25,8.14787482420468,1181.0,1106.25,355.8,656.5,202.3,2005-02-25 00:00:00,0,25,2,4,0,0.0,1.0,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1861681152,default
2.1,860.25,7.078731968506726,1146.25,1091.75,326.1,691.75,189.2,2005-02-25 01:00:00,1,25,2,4,0,0.25881904510252074,0.9659258262890683,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1044275200,default
1.5,772.5,5.181562928768256,1059.0,983.5,233.3,766.75,157.0,2005-02-25 02:00:00,2,25,2,4,0,0.49999999999999994,0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-226869248,default
1.1,679.0,3.4444599923542256,1009.75,889.25,179.8,854.0,109.0,2005-02-25 03:00:00,3,25,2,4,0,0.7071067811865476,0.7071067811865476,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,590536704,default
1.0,677.25,3.4148505243554346,1007.0,847.75,116.2,862.75,96.9,2005-02-25 04:00:00,4,25,2,4,0,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,1407942656,default
0.8,594.75,2.145354930154251,932.0,770.5,120.2,991.25,100.4,2005-02-25 05:00:00,5,25,2,4,0,0.9659258262890683,0.25881904510252074,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-2069618688,default
1.0,717.0,4.114040063333352,998.25,894.5,227.8,872.25,146.3,2005-02-25 06:00:00,6,25,2,4,0,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1252212736,default
1.4,818.5,6.144702258547364,1072.0,1002.5,302.5,751.0,174.8,2005-02-25 07:00:00,7,25,2,4,0,0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-434806784,default
3.6,1260.0,18.711737053885297,1424.0,1442.0,179.8,493.75,109.0,2005-02-25 08:00:00,8,25,2,4,0,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,382599168,default
4.2,1233.75,17.805786960484756,1363.5,1606.25,528.9,503.5,189.6,2005-02-25 10:00:00,10,25,2,4,0,0.49999999999999994,-0.8660254037844387,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,2017411072,default
1.7,838.75,6.590699947825004,1021.25,914.25,297.7,770.75,153.4,2005-02-25 12:00:00,12,25,2,4,0,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-642744320,default
2.1,914.25,8.369357194834848,1050.5,913.25,316.8,706.75,166.6,2005-02-25 13:00:00,13,25,2,4,0,-0.2588190451025208,-0.9659258262890683,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,174661632,default
2.2,882.0,7.587481564402678,1020.75,846.75,305.4,726.75,137.1,2005-02-25 14:00:00,14,25,2,4,0,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,992067584,default
1.8,842.25,6.669133099118774,1015.5,777.75,253.3,762.0,139.6,2005-02-25 15:00:00,15,25,2,4,0,-0.7071067811865471,-0.7071067811865479,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,1809473536,default
2.0,893.0,7.8504920260883315,1040.0,835.0,296.0,722.75,150.4,2005-02-25 16:00:00,16,25,2,4,0,-0.8660254037844385,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1668087808,default
2.3,916.25,8.4189190812524,1088.75,902.5,293.3,710.25,151.9,2005-02-25 17:00:00,17,25,2,4,0,-0.9659258262890683,-0.25881904510252063,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-850681856,default
2.8,1054.0,12.127063681879465,1148.25,1156.5,352.7,631.25,176.7,2005-02-25 18:00:00,18,25,2,4,0,-1.0,-1.8369701987210297e-16,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-33275904,default
3.4,1069.75,12.587301769184844,1161.75,1237.0,398.8,625.0,188.9,2005-02-25 19:00:00,19,25,2,4,0,-0.9659258262890684,0.2588190451025203,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,784130048,default
4.0,1102.3333333333,13.562526800622399,1196.6666666667,1252.6666666667,454.2,609.0,195.1,2005-02-25 20:00:00,20,25,2,4,0,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,1601536000,default
2.3,904.75,8.13564455537747,1058.75,1130.25,356.0,735.25,178.9,2005-02-25 21:00:00,21,25,2,4,0,-0.7071067811865477,0.7071067811865474,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1876025344,default
2.7,1023.25,11.249663349993503,1206.75,1373.0,473.0,629.0,188.0,2005-02-25 22:00:00,22,25,2,4,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-1058619392,default
2.7,982.5,10.130504493671385,1188.0,1338.0,482.2,647.75,169.9,2005-02-25 23:00:00,23,25,2,4,0,-0.25881904510252157,0.9659258262890681,-0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-241213440,default
2.8,933.0,8.83888507899354,1153.0,1268.0,443.0,686.5,160.6,2005-02-26 00:00:00,0,26,2,5,1,0.0,1.0,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,576192512,default
2.1,849.25,6.827184440761592,1061.0,1124.75,373.0,757.25,145.4,2005-02-26 01:00:00,1,26,2,5,1,0.25881904510252074,0.9659258262890683,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1393598464,default
1.9,831.25,6.423963037079952,1028.0,1054.25,320.0,771.25,136.0,2005-02-26 02:00:00,2,26,2,5,1,0.49999999999999994,0.8660254037844387,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-2083962880,default
2.1,842.75,6.680370115592837,1082.0,1089.75,179.8,728.75,109.0,2005-02-26 03:00:00,3,26,2,5,1,0.7071067811865476,0.7071067811865476,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1266556928,default
1.7,771.0,5.151339345473077,1036.75,1028.75,232.9,784.0,121.7,2005-02-26 04:00:00,4,26,2,5,1,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-449150976,default
1.3,688.0,3.59845465316637,942.25,881.5,160.6,896.5,115.1,2005-02-26 05:00:00,5,26,2,5,1,0.9659258262890683,0.25881904510252074,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,368254976,default
0.9,633.25,2.706607310569878,903.5,716.5,137.1,993.25,102.9,2005-02-26 06:00:00,6,26,2,5,1,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1185660928,default
1.0,577.5,1.9121043547447658,854.5,598.5,143.7,1120.5,108.2,2005-02-26 07:00:00,7,26,2,5,1,0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,2003066880,default
1.0,704.75,3.892662464251961,913.75,687.0,181.5,965.75,124.3,2005-02-26 08:00:00,8,26,2,5,1,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1474494464,default
1.5,713.75,4.05479881853335,933.0,705.75,227.1,898.5,133.3,2005-02-26 09:00:00,9,26,2,5,1,0.7071067811865476,-0.7071067811865475,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-657088512,default
1.5,695.5,3.7289707006434236,942.0,681.5,202.7,920.25,124.2,2005-02-26 10:00:00,10,26,2,5,1,0.49999999999999994,-0.8660254037844387,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,160317440,default
1.4,687.75,3.5941382910062885,943.0,629.0,179.1,923.5,116.3,2005-02-26 11:00:00,11,26,2,5,1,0.258819045102521,-0.9659258262890682,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,977723392,default
2.4,716.75,4.109470042754052,958.75,664.0,171.0,891.5,113.4,2005-02-26 12:00:00,12,26,2,5,1,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1795129344,default
2.8,739.0,4.524641622302657,971.25,663.5,180.6,868.25,116.8,2005-02-26 13:00:00,13,26,2,5,1,-0.2588190451025208,-0.9659258262890683,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1682432000,default
2.9,735.25,4.453477389405901,954.25,629.75,174.7,862.75,117.6,2005-02-26 14:00:00,14,26,2,5,1,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-865026048,default
2.6,645.0,2.8888618458044535,929.25,523.5,148.1,962.25,107.6,2005-02-26 15:00:00,15,26,2,5,1,-0.7071067811865471,-0.7071067811865479,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-47620096,default
2.5,659.75,3.12477702038371,933.25,487.75,131.9,955.0,98.3,2005-02-26 16:00:00,16,26,2,5,1,-0.8660254037844385,-0.5000000000000004,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,769785856,default
2.7,703.75,3.8748216428002684,967.25,609.25,162.3,887.75,117.3,2005-02-26 17:00:00,17,26,2,5,1,-0.9659258262890683,-0.25881904510252063,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1587191808,default
2.8,723.25,4.228993383068505,986.5,684.0,184.9,862.75,126.3,2005-02-26 18:00:00,18,26,2,5,1,-1.0,-1.8369701987210297e-16,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1890369536,default
3.0,772.0,5.171480026065283,1003.0,788.0,233.5,821.25,142.0,2005-02-26 19:00:00,19,26,2,5,1,-0.9659258262890684,0.2588190451025203,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-1072963584,default
3.7,985.75,10.217924283877053,1137.5,1029.5,274.8,663.0,157.1,2005-02-26 20:00:00,20,26,2,5,1,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-255557632,default
3.5,903.0,8.092900313329615,1087.0,1025.75,271.5,713.0,161.0,2005-02-26 21:00:00,21,26,2,5,1,-0.7071067811865477,0.7071067811865474,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,561848320,default
3.8,920.0,8.51218364634849,1129.0,1182.25,331.3,688.75,169.3,2005-02-26 22:00:00,22,26,2,5,1,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,1379254272,default
4.3,1004.75,10.735385264170212,1191.25,1284.25,346.6,636.75,165.9,2005-02-26 23:00:00,23,26,2,5,1,-0.25881904510252157,0.9659258262890681,-0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001,-2098307072,default
4.2,959.75,9.527561178514821,1170.75,1234.0,404.1,679.0,183.9,2005-02-27 01:00:00,1,27,2,6,1,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-463495168,default
3.3,779.5,5.323601511282001,1015.5,1059.75,254.8,797.75,144.7,2005-02-27 02:00:00,2,27,2,6,1,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,353910784,default
3.0,804.5,5.844179298793487,1034.75,1038.25,179.8,789.5,109.0,2005-02-27 03:00:00,3,27,2,6,1,0.7071067811865476,0.7071067811865476,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,1171316736,default
1.8,743.75,4.615472500096256,979.75,969.5,174.2,839.5,119.4,2005-02-27 04:00:00,4,27,2,6,1,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,1988722688,default
1.0,630.75,2.6684844669288292,901.0,751.0,107.8,988.0,86.5,2005-02-27 05:00:00,5,27,2,6,1,0.9659258262890683,0.25881904510252074,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-1488838656,default
0.9,655.25,3.051966703328714,913.75,741.75,106.9,949.0,76.6,2005-02-27 06:00:00,6,27,2,6,1,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-671432704,default
1.1,664.5,3.2024248888877196,940.25,878.75,187.6,900.25,112.1,2005-02-27 07:00:00,7,27,2,6,1,0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,145973248,default
1.1,688.75,3.6114169887481182,935.25,870.75,224.6,894.25,117.9,2005-02-27 08:00:00,8,27,2,6,1,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,963379200,default
1.2,691.25,3.654768187909671,969.5,889.75,207.9,891.0,123.8,2005-02-27 09:00:00,9,27,2,6,1,0.7071067811865476,-0.7071067811865475,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,1780785152,default
1.7,829.75,6.3908344246556,1064.0,1058.5,270.1,739.0,144.4,2005-02-27 10:00:00,10,27,2,6,1,0.49999999999999994,-0.8660254037844387,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-1696776192,default
1.6,775.75,5.247305750259137,1023.25,808.0,201.9,816.5,127.9,2005-02-27 11:00:00,11,27,2,6,1,0.258819045102521,-0.9659258262890682,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-879370240,default
1.4,705.5,3.906066003329148,955.0,616.25,168.4,888.0,119.6,2005-02-27 12:00:00,12,27,2,6,1,1.2246467991473532e-16,-1.0,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-61964288,default
1.8,713.75,4.05479881853335,943.25,609.25,190.8,898.25,130.6,2005-02-27 13:00:00,13,27,2,6,1,-0.2588190451025208,-0.9659258262890683,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,755441664,default
1.1,621.75,2.533156691548873,895.25,470.75,149.2,1012.0,114.5,2005-02-27 14:00:00,14,27,2,6,1,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,1572847616,default
0.9,600.75,2.2291550697670153,889.75,390.5,100.6,1053.0,81.9,2005-02-27 15:00:00,15,27,2,6,1,-0.7071067811865471,-0.7071067811865479,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-1904713728,default
1.1,607.75,2.328646677612899,903.75,398.25,134.3,1033.0,99.7,2005-02-27 16:00:00,16,27,2,6,1,-0.8660254037844385,-0.5000000000000004,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-1087307776,default
1.1,610.75,2.3718517576531477,888.0,418.75,150.2,1034.75,111.0,2005-02-27 17:00:00,17,27,2,6,1,-0.9659258262890683,-0.25881904510252063,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-269901824,default
1.2,648.25,2.9401643453635233,904.75,509.0,187.8,1006.5,131.9,2005-02-27 18:00:00,18,27,2,6,1,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,547504128,default
1.6,757.0,4.872897842883733,974.0,722.5,253.6,885.5,155.3,2005-02-27 19:00:00,19,27,2,6,1,-0.9659258262890684,0.2588190451025203,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,1364910080,default
2.6,846.75,6.770556388561197,1048.25,887.5,324.2,801.0,181.1,2005-02-27 20:00:00,20,27,2,6,1,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-2112651264,default
1.5,659.5,3.120712813161235,895.0,596.0,238.3,975.25,155.1,2005-02-27 21:00:00,21,27,2,6,1,-0.7071067811865477,0.7071067811865474,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-1295245312,default
1.0,593.5,2.128069099916325,875.25,451.25,128.3,1079.25,104.8,2005-02-27 22:00:00,22,27,2,6,1,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,-477839360,default
1.3,703.0,3.861463962633157,942.5,580.75,169.0,949.5,119.4,2005-02-27 23:00:00,23,27,2,6,1,-0.25881904510252157,0.9659258262890681,-0.72479278722912,0.6889669190756865,0.8660254037844386,0.5000000000000001,339566592,default
1.6,697.0,3.755311504247508,946.75,698.25,214.7,913.0,149.6,2005-02-28 00:00:00,0,28,2,0,0,0.0,1.0,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,1156972544,default
